#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z []
1333736245285508.0,40.6144,0,0.6157478297367921,0.0,0.0,0.7879432785260817
1333736245335507.0,40.6146,0,0.6169290514951791,0.0,0.0,0.7870187706918169
1333736245385506.0,40.6166,0,0.6157478297367921,0.0,0.0,0.7879432785260817
1333736245435510.0,40.6138,0,0.6161417243911532,0.0,0.0,0.787635306131141
1333736245485508.0,40.6162,0,0.6169290514951791,0.0,0.0,0.7870187706918169
1333736245535508.0,40.6175,0,0.6157478297367921,0.0,0.0,0.7879432785260817
1333736245585507.0,40.6157,0,0.6161417243911532,0.0,0.0,0.787635306131141
1333736245635510.0,40.6144,0,0.6161417243911532,0.0,0.0,0.787635306131141
1333736245685507.0,40.6132,0,0.6153537811454656,0.0,0.0,0.7882510539352158
1333736245735504.0,40.6151,0,0.6153537811454656,0.0,0.0,0.7882510539352158
1333736245785511.0,40.6159,0,0.6169290514951791,0.0,0.0,0.7870187706918169
1333736245835507.0,40.6146,0,0.6165354650100977,0.0,0.0,0.787327136827369
1333736245885505.0,40.6145,0,0.6153537811454656,0.0,0.0,0.7882510539352158
1333736245935505.0,40.6135,0,0.6161417243911532,0.0,0.0,0.787635306131141
1333736245985503.0,40.613,0,0.6161417243911532,0.0,0.0,0.787635306131141
1333736246035498.0,40.6129,0,0.6165354650100977,0.0,0.0,0.787327136827369
1333736246085509.0,40.6143,0,0.6165354650100977,0.0,0.0,0.787327136827369
1333736246135510.0,40.6139,0,0.6165354650100977,0.0,0.0,0.787327136827369
1333736246185510.0,40.6124,0,0.6153537811454656,0.0,0.0,0.7882510539352158
1333736246234498.0,40.6107,0,0.6161417243911532,0.0,0.0,0.787635306131141
1333736246284491.0,40.6134,0,0.6157478297367921,0.0,0.0,0.7879432785260817
1333736246334491.0,40.6139,0,0.6165354650100977,0.0,0.0,0.787327136827369
1333736246384491.0,40.6139,0,0.6161417243911532,0.0,0.0,0.787635306131141
1333736246434495.0,40.6142,0,0.6153537811454656,0.0,0.0,0.7882510539352158
1333736246484494.0,40.6155,0,0.6161417243911532,0.0,0.0,0.787635306131141
1333736246534513.0,40.6117,0,0.6161417243911532,0.0,0.0,0.787635306131141
1333736246584497.0,40.615,0,0.6161417243911532,0.0,0.0,0.787635306131141
1333736246634495.0,40.6144,0,0.6157478297367921,0.0,0.0,0.7879432785260817
1333736246684495.0,40.6124,0,0.614959578715697,0.0,0.0,0.7885586322815904
1333736246734498.0,40.6139,0,0.6157478297367921,0.0,0.0,0.7879432785260817
1333736246784498.0,40.6167,0,0.6165354650100977,0.0,0.0,0.787327136827369
1333736246834496.0,40.6152,0,0.6157478297367921,0.0,0.0,0.7879432785260817
1333736246884500.0,40.6154,0,0.6157478297367921,0.0,0.0,0.7879432785260817
1333736246934496.0,40.6117,0,0.614959578715697,0.0,0.0,0.7885586322815904
1333736246984495.0,40.6165,0,0.6161417243911532,0.0,0.0,0.787635306131141
1333736247034497.0,40.614,0,0.6157478297367921,0.0,0.0,0.7879432785260817
1333736247084495.0,40.6124,0,0.6153537811454656,0.0,0.0,0.7882510539352158
1333736247134494.0,40.6128,0,0.6145652225460368,0.0,0.0,0.7888660134883111
1333736247184494.0,40.613,0,0.6153537811454656,0.0,0.0,0.7882510539352158
1333736247234498.0,40.6116,0,0.614959578715697,0.0,0.0,0.7885586322815904
1333736247284495.0,40.6113,0,0.6165354650100977,0.0,0.0,0.787327136827369
1333736247334497.0,40.6125,0,0.6161417243911532,0.0,0.0,0.787635306131141
1333736247384499.0,40.6132,0,0.6157478297367921,0.0,0.0,0.7879432785260817
1333736247434495.0,40.6141,0,0.6165354650100977,0.0,0.0,0.787327136827369
1333736247484495.0,40.6125,0,0.6157478297367921,0.0,0.0,0.7879432785260817
1333736247534496.0,40.615,0,0.6169290514951791,0.0,0.0,0.7870187706918169
1333736247584494.0,40.6146,0,0.6161417243911532,0.0,0.0,0.787635306131141
1333736247634492.0,40.6124,0,0.6165354650100977,0.0,0.0,0.787327136827369
1333736247684790.0,40.6127,0,0.6161417243911532,0.0,0.0,0.787635306131141
1333736247734494.0,40.6133,0,0.6141707127350743,0.0,0.0,0.7891731974785325
1333736247784498.0,40.6102,0,0.6157478297367921,0.0,0.0,0.7879432785260817
1333736247834493.0,40.6113,0,0.6145652225460368,0.0,0.0,0.7888660134883111
1333736247884495.0,40.616,0,0.6161417243911532,0.0,0.0,0.787635306131141
1333736247934491.0,40.6154,0,0.6153537811454656,0.0,0.0,0.7882510539352158
1333736247984490.0,40.6102,0,0.6145652225460368,0.0,0.0,0.7888660134883111
1333736248034499.0,40.6127,0,0.6161417243911532,0.0,0.0,0.787635306131141
1333736248084496.0,40.6126,0,0.6157478297367921,0.0,0.0,0.7879432785260817
1333736248134498.0,40.6153,0,0.6145652225460368,0.0,0.0,0.7888660134883111
1333736248184497.0,40.6097,0,0.6165354650100977,0.0,0.0,0.787327136827369
1333736248234502.0,40.6145,0,0.6165354650100977,0.0,0.0,0.787327136827369
1333736248284497.0,40.6134,0,0.614959578715697,0.0,0.0,0.7885586322815904
1333736248334501.0,40.6122,0,0.6165354650100977,0.0,0.0,0.787327136827369
1333736248384499.0,40.6136,0,0.6153537811454656,0.0,0.0,0.7882510539352158
1333736248434500.0,40.6138,0,0.6153537811454656,0.0,0.0,0.7882510539352158
1333736248484499.0,40.6132,0,0.614959578715697,0.0,0.0,0.7885586322815904
1333736248534508.0,40.6117,0,0.6157478297367921,0.0,0.0,0.7879432785260817
1333736248584498.0,40.6138,0,0.6153537811454656,0.0,0.0,0.7882510539352158
1333736248634497.0,40.6096,0,0.6153537811454656,0.0,0.0,0.7882510539352158
1333736248684497.0,40.615,0,0.614959578715697,0.0,0.0,0.7885586322815904
1333736248734496.0,40.6153,0,0.6161417243911532,0.0,0.0,0.787635306131141
1333736248784497.0,40.6142,0,0.6145652225460368,0.0,0.0,0.7888660134883111
1333736248834498.0,40.6153,0,0.6153537811454656,0.0,0.0,0.7882510539352158
1333736248884499.0,40.61,0,0.614959578715697,0.0,0.0,0.7885586322815904
1333736248934498.0,40.6134,0,0.614959578715697,0.0,0.0,0.7885586322815904
1333736248984495.0,40.6113,0,0.6153537811454656,0.0,0.0,0.7882510539352158
1333736249034496.0,40.6112,0,0.614959578715697,0.0,0.0,0.7885586322815904
1333736249084497.0,40.6128,0,0.6153537811454656,0.0,0.0,0.7882510539352158
1333736249134498.0,40.6087,0,0.6137760493814367,0.0,0.0,0.7894801841754586
1333736249184501.0,40.6124,0,0.6153537811454656,0.0,0.0,0.7882510539352158
1333736249234499.0,40.6148,0,0.6153537811454656,0.0,0.0,0.7882510539352158
1333736249284499.0,40.6084,0,0.6165354650100977,0.0,0.0,0.787327136827369
1333736249334498.0,40.6086,0,0.614959578715697,0.0,0.0,0.7885586322815904
1333736249384496.0,40.6148,0,0.6145652225460368,0.0,0.0,0.7888660134883111
1333736249434495.0,40.6127,0,0.614959578715697,0.0,0.0,0.7885586322815904
1333736249484496.0,40.6124,0,0.6145652225460368,0.0,0.0,0.7888660134883111
1333736249534495.0,40.6113,0,0.6157478297367921,0.0,0.0,0.7879432785260817
1333736249584499.0,40.6118,0,0.6153537811454656,0.0,0.0,0.7882510539352158
1333736249634496.0,40.6107,0,0.614959578715697,0.0,0.0,0.7885586322815904
1333736249684494.0,40.6121,0,0.6153537811454656,0.0,0.0,0.7882510539352158
1333736249734497.0,40.6127,0,0.6165354650100977,0.0,0.0,0.787327136827369
1333736249784497.0,40.61,0,0.6153537811454656,0.0,0.0,0.7882510539352158
1333736249834499.0,40.6094,0,0.6157478297367921,0.0,0.0,0.7879432785260817
1333736249884494.0,40.6157,0,0.6153537811454656,0.0,0.0,0.7882510539352158
1333736249934494.0,40.6163,0,0.6157478297367921,0.0,0.0,0.7879432785260817
1333736249984494.0,40.6105,0,0.614959578715697,0.0,0.0,0.7885586322815904
1333736250034497.0,40.6143,0,0.6153537811454656,0.0,0.0,0.7882510539352158
1333736250084493.0,40.6131,0,0.614959578715697,0.0,0.0,0.7885586322815904
1333736250133484.0,40.6104,0,0.614959578715697,0.0,0.0,0.7885586322815904
1333736250184491.0,40.6116,0,0.6157478297367921,0.0,0.0,0.7879432785260817
1333736250233482.0,40.6117,0,0.6153537811454656,0.0,0.0,0.7882510539352158
1333736250283480.0,40.6118,0,0.6153537811454656,0.0,0.0,0.7882510539352158
1333736250333483.0,40.6137,0,0.6145652225460368,0.0,0.0,0.7888660134883111
1333736250383481.0,40.6137,0,0.6153537811454656,0.0,0.0,0.7882510539352158
1333736250433482.0,40.6127,0,0.614959578715697,0.0,0.0,0.7885586322815904
1333736250483481.0,40.6132,0,0.6145652225460368,0.0,0.0,0.7888660134883111
1333736250533482.0,40.6125,0,0.6153537811454656,0.0,0.0,0.7882510539352158
1333736250583482.0,40.615,0,0.6157478297367921,0.0,0.0,0.7879432785260817
1333736250633481.0,40.6146,0,0.6165354650100977,0.0,0.0,0.787327136827369
1333736250683480.0,40.6126,0,0.6153537811454656,0.0,0.0,0.7882510539352158
1333736250733481.0,40.6145,0,0.6145652225460368,0.0,0.0,0.7888660134883111
1333736250783480.0,40.6151,0,0.6157478297367921,0.0,0.0,0.7879432785260817
1333736250833482.0,40.61,0,0.6157478297367921,0.0,0.0,0.7879432785260817
1333736250883482.0,40.6089,0,0.6153537811454656,0.0,0.0,0.7882510539352158
1333736250933484.0,40.6152,0,0.6161417243911532,0.0,0.0,0.787635306131141
1333736250983482.0,40.6128,0,0.614959578715697,0.0,0.0,0.7885586322815904
1333736251033484.0,40.6142,0,0.6145652225460368,0.0,0.0,0.7888660134883111
1333736251083482.0,40.612,0,0.6141707127350743,0.0,0.0,0.7891731974785325
1333736251133483.0,40.6138,0,0.6153537811454656,0.0,0.0,0.7882510539352158
1333736251183482.0,40.6089,0,0.6165354650100977,0.0,0.0,0.787327136827369
1333736251233481.0,40.6099,0,0.6145652225460368,0.0,0.0,0.7888660134883111
1333736251283483.0,40.6102,0,0.6145652225460368,0.0,0.0,0.7888660134883111
1333736251333483.0,40.6132,0,0.6161417243911532,0.0,0.0,0.787635306131141
1333736251383483.0,40.6101,0,0.6141707127350743,0.0,0.0,0.7891731974785325
1333736251433482.0,40.6093,0,0.6153537811454656,0.0,0.0,0.7882510539352158
1333736251483481.0,40.6097,0,0.6141707127350743,0.0,0.0,0.7891731974785325
1333736251533481.0,40.6118,0,0.6153537811454656,0.0,0.0,0.7882510539352158
1333736251583483.0,40.6117,0,0.6141707127350743,0.0,0.0,0.7891731974785325
1333736251633483.0,40.6131,0,0.6145652225460368,0.0,0.0,0.7888660134883111
1333736251683490.0,40.6098,0,0.6153537811454656,0.0,0.0,0.7882510539352158
1333736251733486.0,40.6088,0,0.614959578715697,0.0,0.0,0.7885586322815904
1333736251783483.0,40.6099,0,0.6161417243911532,0.0,0.0,0.787635306131141
1333736251833483.0,40.6095,0,0.6161417243911532,0.0,0.0,0.787635306131141
1333736251883483.0,40.6078,0,0.6145652225460368,0.0,0.0,0.7888660134883111
1333736251933485.0,40.6098,0,0.6141707127350743,0.0,0.0,0.7891731974785325
1333736251983483.0,40.6125,0,0.6145652225460368,0.0,0.0,0.7888660134883111
1333736252033483.0,40.6103,0,0.6153537811454656,0.0,0.0,0.7882510539352158
1333736252083502.0,40.6092,0,0.6145652225460368,0.0,0.0,0.7888660134883111
1333736252133487.0,40.6083,0,0.614959578715697,0.0,0.0,0.7885586322815904
1333736252183487.0,40.6125,0,0.6161417243911532,0.0,0.0,0.787635306131141
1333736252233486.0,40.61,0,0.6145652225460368,0.0,0.0,0.7888660134883111
1333736252283486.0,40.6128,0,0.6157478297367921,0.0,0.0,0.7879432785260817
1333736252333487.0,40.6131,0,0.6145652225460368,0.0,0.0,0.7888660134883111
1333736252383487.0,40.6073,0,0.614959578715697,0.0,0.0,0.7885586322815904
1333736252433487.0,40.6088,0,0.6141707127350743,0.0,0.0,0.7891731974785325
1333736252483487.0,40.6133,0,0.6141707127350743,0.0,0.0,0.7891731974785325
1333736252533487.0,40.6054,0,0.6157478297367921,0.0,0.0,0.7879432785260817
1333736252583487.0,40.6111,0,0.6141707127350743,0.0,0.0,0.7891731974785325
1333736252633486.0,40.6077,0,0.6157478297367921,0.0,0.0,0.7879432785260817
1333736252683486.0,40.6113,0,0.614959578715697,0.0,0.0,0.7885586322815904
1333736252733486.0,40.6102,0,0.6137760493814367,0.0,0.0,0.7894801841754586
1333736252783483.0,40.6064,0,0.6153537811454656,0.0,0.0,0.7882510539352158
1333736252833486.0,40.6087,0,0.6137760493814367,0.0,0.0,0.7894801841754586
1333736252883488.0,40.6108,0,0.6133812325838013,0.0,0.0,0.7897869735023342
1333736252933488.0,40.6115,0,0.6153537811454656,0.0,0.0,0.7882510539352158
1333736252983485.0,40.6044,0,0.6153537811454656,0.0,0.0,0.7882510539352158
1333736253033486.0,40.6087,0,0.614959578715697,0.0,0.0,0.7885586322815904
1333736253083487.0,40.6092,0,0.6153537811454656,0.0,0.0,0.7882510539352158
1333736253133486.0,40.6103,0,0.6157478297367921,0.0,0.0,0.7879432785260817
1333736253183487.0,40.606,0,0.6153537811454656,0.0,0.0,0.7882510539352158
1333736253233494.0,40.6125,0,0.6153537811454656,0.0,0.0,0.7882510539352158
1333736253283484.0,40.6105,0,0.6153537811454656,0.0,0.0,0.7882510539352158
1333736253358477.0,40.6049,0,0.6153537811454656,0.0,0.0,0.7882510539352158
1333736253408485.0,40.6055,0,0.6157478297367921,0.0,0.0,0.7879432785260817
1333736253458485.0,40.6047,0,0.614959578715697,0.0,0.0,0.7885586322815904
1333736253508484.0,40.6068,0,0.6153537811454656,0.0,0.0,0.7882510539352158
1333736253558483.0,40.6077,0,0.6161417243911532,0.0,0.0,0.787635306131141
1333736253608486.0,40.6114,0,0.6141707127350743,0.0,0.0,0.7891731974785325
1333736253658485.0,40.6103,0,0.6137760493814367,0.0,0.0,0.7894801841754586
1333736253708484.0,40.6119,0,0.6141707127350743,0.0,0.0,0.7891731974785325
1333736253758485.0,40.6057,0,0.6133812325838013,0.0,0.0,0.7897869735023342
1333736253808485.0,40.6053,0,0.6129862624408496,0.0,0.0,0.7900935653824791
1333736253858484.0,40.608,0,0.6141707127350743,0.0,0.0,0.7891731974785325
1333736253907470.0,40.6079,0,0.6141707127350743,0.0,0.0,0.7891731974785325
1333736253957470.0,40.6109,0,0.614959578715697,0.0,0.0,0.7885586322815904
1333736254007469.0,40.6089,0,0.6157478297367921,0.0,0.0,0.7879432785260817
1333736254057469.0,40.6093,0,0.6153537811454656,0.0,0.0,0.7882510539352158
1333736254107469.0,40.6129,0,0.6145652225460368,0.0,0.0,0.7888660134883111
1333736254157469.0,40.6117,0,0.6165354650100977,0.0,0.0,0.787327136827369
1333736254207469.0,40.6111,0,0.6181088851634716,0.0,0.0,0.7860924920656412
1333736254257468.0,40.6138,0,0.6173224837480008,0.0,0.0,0.7867102078015762
1333736254307470.0,40.6208,0,0.6157478297367921,0.0,0.0,0.7879432785260817
1333736254357468.0,40.6199,0,0.6169290514951791,0.0,0.0,0.7870187706918169
1333736254407469.0,40.6257,0,0.6169290514951791,0.0,0.0,0.7870187706918169
1333736254457470.0,40.6285,0,0.6173224837480008,0.0,0.0,0.7867102078015762
1333736254507470.0,40.6362,0,0.6188946684700977,0.0,0.0,0.7854739902372885
1333736254557469.0,40.6519,0,0.6200721827572586,0.0,0.0,0.7845447649246338
1333736254607469.0,40.6545,0,0.6220316049019219,0.0,0.0,0.7829921343813994
1333736254657468.0,40.6719,0,0.6243777786414805,0.0,0.0,0.7811225189038724
1333736254707468.0,40.6892,0,0.6278864962989156,0.0,0.0,0.7783049195305602
1333736254757468.0,40.7003,0,0.6298302944266372,0.0,0.0,0.7767327727233193
1333736254807467.0,40.7191,0,0.6325449958741448,0.0,0.0,0.7745236137101167
1333736254857467.0,40.7405,0,0.634865716779574,0.0,0.0,0.7726224962152977
1333736254907468.0,40.7499,0,0.6375660014467556,0.0,0.0,0.770395738435251
1333736254957468.0,40.7613,0,0.6402584759383922,0.0,0.0,0.7681595433170424
1333736255007466.0,40.7816,0,0.6433259838569909,0.0,0.0,0.7655923709745511
1333736255057466.0,40.7999,0,0.6456198625599944,0.0,0.0,0.7636589507548602
1333736255107467.0,40.8069,0,0.6471458882039941,0.0,0.0,0.7623661845731772
1333736255157465.0,40.8264,0,0.6505699721150824,0.0,0.0,0.7594463189601889
1333736255207463.0,40.8411,0,0.6539808820064774,0.0,0.0,0.7565110745851841
1333736255257467.0,40.8572,0,0.6558701140336665,0.0,0.0,0.7548737599873673
1333736255307467.0,40.8752,0,0.6581317805033987,0.0,0.0,0.7529027556673081
1333736255357467.0,40.8893,0,0.6615131678961752,0.0,0.0,0.7499335495228672
1333736255407467.0,40.9024,0,0.6637599883630215,0.0,0.0,0.7479456382975447
1333736255457467.0,40.9206,0,0.6648811596698962,0.0,0.0,0.7469491572496845
1333736255507468.0,40.9438,0,0.6686075788975387,0.0,0.0,0.7436154284579977
1333736255557469.0,40.96,0,0.6712061323661547,0.0,0.0,0.7412707520697602
1333736255607469.0,40.9728,0,0.6734269208613168,0.0,0.0,0.7392538009772054
1333736255657470.0,40.9922,0,0.6789523323466471,0.0,0.0,0.7341823550052453
1333736255707468.0,41.0104,0,0.6833451789408427,0.0,0.0,0.7300954502106609
1333736255757468.0,41.0308,0,0.6826147419397501,0.0,0.0,0.7307784302280195
1333736255807468.0,41.0461,0,0.686623678520211,0.0,0.0,0.7270130150797672
1333736255857467.0,41.0692,0,0.6902501456714203,0.0,0.0,0.7235708233480556
1333736255907466.0,41.0858,0,0.6934992146163397,0.0,0.0,0.7204573820334691
1333736255957470.0,41.1076,0,0.6963754884732849,0.0,0.0,0.717677628920948
1333736256007468.0,41.1189,0,0.698167504504366,0.0,0.0,0.7159344492718213
1333736256057465.0,41.1347,0,0.7006689936892743,0.0,0.0,0.7134864829010145
1333736256107468.0,41.1504,0,0.704582551969058,0.0,0.0,0.7096220314088125
1333736256157470.0,41.1733,0,0.7067082442508809,0.0,0.0,0.707505093626779
1333736256207469.0,41.186,0,0.7095326034202507,0.0,0.0,0.704672608154795
1333736256257468.0,41.2066,0,0.7123456100831125,0.0,0.0,0.7018288479361036
1333736256307468.0,41.2282,0,0.7147976429233339,0.0,0.0,0.6993313446938054
1333736256357469.0,41.2433,0,0.7179373860394456,0.0,0.0,0.6961076854387173
1333736256407484.0,41.2585,0,0.7207160658646308,0.0,0.0,0.6932303746984902
1333736256457467.0,41.2846,0,0.7262387869156406,0.0,0.0,0.6874425244188046
1333736256507468.0,41.2998,0,0.7286403826307324,0.0,0.0,0.6848964832730124
1333736256557469.0,41.319,0,0.7347748580292991,0.0,0.0,0.6783110702384441
1333736256607468.0,41.3333,0,0.7381572145824347,0.0,0.0,0.6746287323853777
1333736256657467.0,41.3453,0,0.7445327820451029,0.0,0.0,0.6675859019333612
1333736256707467.0,41.366,0,0.7501802977967693,0.0,0.0,0.6612333330962304
1333736256757467.0,41.3731,0,0.7547905139857864,0.0,0.0,0.6559659137463412
1333736256807467.0,41.389,0,0.7590383175076277,0.0,0.0,0.6510459527216107
1333736256857466.0,41.404,0,0.765188909680673,0.0,0.0,0.6438058189405428
1333736256907466.0,41.4108,0,0.7699958872180478,0.0,0.0,0.6380488489663557
1333736256957470.0,41.4245,0,0.7753914211935882,0.0,0.0,0.6314809133611147
1333736257007467.0,41.4406,0,0.7813554103602046,0.0,0.0,0.6240863102975711
1333736257057466.0,41.4507,0,0.7872488827313835,0.0,0.0,0.6166353838681238
1333736257107467.0,41.4622,0,0.7918514634822974,0.0,0.0,0.6107137298120485
1333736257157466.0,41.471,0,0.7970138622149492,0.0,0.0,0.6039610115207852
1333736257207466.0,41.4784,0,0.8021186770427515,0.0,0.0,0.5971646573091763
1333736257257464.0,41.4874,0,0.8062791436787387,0.0,0.0,0.5915352419498604
1333736257307464.0,41.4987,0,0.813028334399492,0.0,0.0,0.5822241213343775
1333736257357466.0,41.5069,0,0.816507023701352,0.0,0.0,0.5773355005942037
1333736257407466.0,41.5219,0,0.8239431799380192,0.0,0.0,0.5666724240984599
1333736257457466.0,41.5216,0,0.8301266028372791,0.0,0.0,0.557574948560136
1333736257507466.0,41.5315,0,0.8340092575838572,0.0,0.0,0.5517504492652663
1333736257557466.0,41.5345,0,0.8381238907580891,0.0,0.0,0.5454799205658469
1333736257607466.0,41.5518,0,0.8435366932055564,0.0,0.0,0.5370715475761447
1333736257657466.0,41.5597,0,0.8478062267259852,0.0,0.0,0.530306139814209
1333736257707466.0,41.5699,0,0.8517596410491944,0.0,0.0,0.5239327379346965
1333736257757465.0,41.5807,0,0.8561822460633599,0.0,0.0,0.516673941210412
1333736257807467.0,41.5924,0,0.8613060906080119,0.0,0.0,0.5080864279643211
1333736257857465.0,41.6117,0,0.8678382487891299,0.0,0.0,0.49684683146681763
1333736257907465.0,41.6205,0,0.8703116246399961,0.0,0.0,0.4925014477303499
1333736257957463.0,41.6344,0,0.8749510455006432,0.0,0.0,0.48421138769893823
1333736258007465.0,41.6495,0,0.8790351853190008,0.0,0.0,0.47675690133567006
1333736258057464.0,41.6643,0,0.8849258176629432,0.0,0.0,0.465732001513286
1333736258107464.0,41.6701,0,0.88839388650565,0.0,0.0,0.45908202145083643
1333736258157464.0,41.6885,0,0.8915856688503404,0.0,0.0,0.4528520675680869
1333736258207463.0,41.6954,0,0.8956251734612981,0.0,0.0,0.4448095644907152
1333736258257462.0,41.7135,0,0.9013318556652821,0.0,0.0,0.43312917930217903
1333736258307463.0,41.7257,0,0.9047680096739049,0.0,0.0,0.42590474131044925
1333736258357463.0,41.7423,0,0.9093981294363859,0.0,0.0,0.4159267269334858
1333736258407463.0,41.7563,0,0.9133083376263647,0.0,0.0,0.4072688061000577
1333736258457462.0,41.765,0,0.9169367186603069,0.0,0.0,0.3990326477526235
1333736258507463.0,41.7767,0,0.9204908283213714,0.0,0.0,0.3907641679788918
1333736258557463.0,41.7937,0,0.9254928390419129,0.0,0.0,0.3787651051537613
1333736258607461.0,41.8117,0,0.9294187822444127,0.0,0.0,0.369026729670512
1333736258657461.0,41.826,0,0.9325218966239662,0.0,0.0,0.3611134341406324
1333736258707460.0,41.832,0,0.9362621132132342,0.0,0.0,0.35130222794837085
1333736258757461.0,41.8504,0,0.9404102287110768,0.0,0.0,0.34004205877447014
1333736258807460.0,41.8641,0,0.942767463726953,0.0,0.0,0.3334509099370526
1333736258857461.0,41.8781,0,0.9462166643674947,0.0,0.0,0.32353365214958973
1333736258907460.0,41.8869,0,0.9494046365280238,0.0,0.0,0.3140554666600966
1333736258956447.0,41.9022,0,0.9524976690160678,0.0,0.0,0.3045458758856494
1333736259006441.0,41.9206,0,0.9562299804179161,0.0,0.0,0.292616172741617
1333736259056451.0,41.9313,0,0.9586826443357864,0.0,0.0,0.2844777450862266
1333736259106445.0,41.9473,0,0.96120408309264,0.0,0.0,0.27583819649576663
1333736259156448.0,41.9601,0,0.9637811325353562,0.0,0.0,0.2666944479528324
1333736259206450.0,41.9706,0,0.9669119976945028,0.0,0.0,0.2551101501595457
1333736259256451.0,41.9785,0,0.9690454783737545,0.0,0.0,0.24688228134757112
1333736259306451.0,41.9982,0,0.9718204846040872,0.0,0.0,0.23572217906653828
1333736259356451.0,42.0112,0,0.9741290764886108,0.0,0.0,0.2259923501790411
1333736259406449.0,42.0214,0,0.9756871439557468,0.0,0.0,0.21916796554122095
1333736259456448.0,42.0398,0,0.9782468477909467,0.0,0.0,0.20744422090546707
1333736259506453.0,42.0505,0,0.9805677178890053,0.0,0.0,0.19618091302149665
1333736259556447.0,42.0598,0,0.9816318764213517,0.0,0.0,0.19078485053456426
1333736259606451.0,42.0799,0,0.9842949675735685,0.0,0.0,0.1765316311864471
1333736259656450.0,42.0963,0,0.9859275768679544,0.0,0.0,0.16717300371556387
1333736259706446.0,42.1034,0,0.9873129138694716,0.0,0.0,0.15878668113722053
1333736259756445.0,42.1213,0,0.9888513889822156,0.0,0.0,0.14890577728195434
1333736259806448.0,42.1284,0,0.9906354097178286,0.0,0.0,0.1365338236965111
1333736259856447.0,42.1441,0,0.9917601467557826,0.0,0.0,0.12810859185452247
1333736259906450.0,42.1587,0,0.9931093119637316,0.0,0.0,0.11719169975268541
1333736259956447.0,42.1715,0,0.9942850575527339,0.0,0.0,0.10675778345093434
1333736260006447.0,42.1916,0,0.9953511842212689,0.0,0.0,0.09631209721170883
1333736260056450.0,42.2029,0,0.996221220497856,0.0,0.0,0.08685205714179856
1333736260106451.0,42.2174,0,0.9968841506346037,0.0,0.0,0.07887959313741975
1333736260156450.0,42.2345,0,0.9976574184098768,0.0,0.0,0.06840815369340209
1333736260206451.0,42.247,0,0.998080992839031,0.0,0.0,0.06192198102010567
1333736260256448.0,42.2653,0,0.9985978611373614,0.0,0.0,0.052936865527600116
1333736260306451.0,42.2819,0,0.9990986408106051,0.0,0.0,0.04244886253366123
1333736260356451.0,42.2972,0,0.9994062571025893,0.0,0.0,0.03445480030696886
1333736260406449.0,42.3137,0,0.9996499117352495,0.0,0.0,0.026458532984803194
1333736260456449.0,42.3346,0,0.9998726160316721,0.0,0.0,0.01596094326725081
1333736260506451.0,42.3513,0,0.9999683064627455,0.0,0.0,0.007961536913731514
1333736260556450.0,42.3647,0,0.9999994608846001,0.0,0.0,-0.0010383787888448872
1333736260606446.0,42.3865,0,0.9999676924056885,0.0,0.0,-0.008038292408369856
1333736260656449.0,42.4005,0,0.9998187755369758,0.0,0.0,-0.019037228888216687
1333736260706447.0,42.4212,0,0.9995784158987621,0.0,0.0,-0.029034298154449894
1333736260756446.0,42.437,0,0.99927662809044,0.0,0.0,-0.0380292065681154
1333736260806449.0,42.4526,0,0.998797859627884,0.0,0.0,-0.049018727061783646
1333736260856446.0,42.4689,0,0.998485770722646,0.0,0.0,-0.05501059592845285
1333736260906447.0,42.4808,0,0.9976862822590591,0.0,0.0,-0.06798589700884408
1333736260956447.0,42.4986,0,0.9969954056974368,0.0,0.0,-0.07746070628520878
1333736261006449.0,42.5167,0,0.9963864154823933,0.0,0.0,-0.08493592315473826
1333736261056447.0,42.5277,0,0.9956284745865492,0.0,0.0,-0.09340203741065352
1333736261106446.0,42.5466,0,0.9947475449171134,0.0,0.0,-0.10235878995658165
1333736261156447.0,42.5622,0,0.9936179624166939,0.0,0.0,-0.11279780477871651
1333736261206446.0,42.5754,0,0.9921304011821513,0.0,0.0,-0.12520889365433857
1333736261256449.0,42.5899,0,0.9910969927138588,0.0,0.0,-0.13314184553905417
1333736261306446.0,42.6108,0,0.9899294974910544,0.0,0.0,-0.14156125881436815
1333736261356447.0,42.6221,0,0.9884644124339298,0.0,0.0,-0.15145331079790206
1333736261406449.0,42.6369,0,0.9873800306371885,0.0,0.0,-0.1583687945868904
1333736261456447.0,42.6592,0,0.985493539857391,0.0,0.0,-0.1697129426394729
1333736261506447.0,42.6748,0,0.9838368210919457,0.0,0.0,-0.17906733220689564
1333736261556448.0,42.689,0,0.9827447145354642,0.0,0.0,-0.1849670945130756
1333736261606447.0,42.7066,0,0.9810402322659758,0.0,0.0,-0.19380418642413336
1333736261656448.0,42.7237,0,0.9792562862740563,0.0,0.0,-0.2026255803020529
1333736261706446.0,42.7442,0,0.9773930210583553,0.0,0.0,-0.2114305616187532
1333736261756445.0,42.764,0,0.9752298814366103,0.0,0.0,-0.22119375749133424
1333736261806448.0,42.778,0,0.9736576447445201,0.0,0.0,-0.2280148916859466
1333736261856446.0,42.7943,0,0.9719201650962301,0.0,0.0,-0.2353108426726589
1333736261906448.0,42.8137,0,0.9693958700413411,0.0,0.0,-0.24550284549632265
